18323,1
18324,1
18325,0
18326,0
18327,1
18328,1
18329,1
18330,1
18331,1
18332,1
18333,1
18334,0
18335,1
18336,0
18337,0
18338,1
18339,0
18340,0
18341,1
18342,0
18343,1
18344,0
18345,0
18346,0
18347,1
18348,1
18349,1
18350,0
18351,0
18352,1
18353,1
18354,1
18355,1
18356,0
18357,0
18358,1
18359,1
18360,1
18361,0
18362,1
18363,1
18364,1
18365,0
18366,1
18367,1
18368,1
18369,1
18370,0
18371,0
18372,1
18373,1
18374,1
18375,0
18376,1
18377,1
18378,1
18379,0
18380,1
18381,1
18382,0
18383,1
18384,0
18385,1
18386,0
18387,0
18388,0
18389,1
18390,1
18391,0
18392,0
18393,1
18394,0
18395,1
18396,0
18397,0
18398,0
18399,0
18400,0
18401,1
18402,1
18403,0
18404,0
18405,1
18406,1
18407,1
18408,1
18409,0
18410,1
18411,0
18412,1
18413,1
18414,1
18415,1
18416,0
18417,0
18418,1
18419,1
18420,0
18421,1
18422,1
18423,0
18424,0
18425,0
18426,1
18427,1
18428,0
18429,1
18430,0
18431,1
18432,0
18433,1
18434,0
18435,1
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,1
18443,0
18444,0
18445,0
18446,0
18447,1
18448,0
18449,1
18450,1
18451,0
18452,1
18453,0
18454,0
18455,0
18456,1
18457,1
18458,0
18459,1
18460,0
18461,1
18462,1
18463,0
18464,0
18465,1
18466,0
18467,0
18468,1
18469,0
18470,1
18471,1
18472,1
18473,1
18474,0
18475,0
18476,1
18477,0
18478,1
18479,0
18480,0
18481,0
18482,1
18483,1
18484,0
18485,1
18486,0
18487,0
18488,0
18489,1
18490,0
18491,1
18492,1
18493,0
18494,1
18495,1
18496,0
18497,1
18498,0
18499,1
18500,1
18501,1
18502,1
18503,0
18504,1
18505,0
18506,1
18507,0
18508,1
18509,0
18510,1
18511,0
18512,1
18513,0
18514,0
18515,0
18516,0
18517,1
18518,0
18519,1
18520,0
18521,0
18522,1
18523,0
18524,0
18525,0
18526,1
18527,0
18528,1
18529,1
18530,0
18531,0
18532,0
18533,0
18534,1
18535,1
18536,1
18537,0
18538,0
18539,0
18540,0
18541,1
18542,1
18543,0
18544,0
18545,0
18546,1
18547,0
18548,1
18549,0
18550,1
18551,0
18552,0
18553,1
18554,0
18555,1
18556,0
18557,1
18558,0
18559,1
18560,0
18561,1
18562,1
18563,0
18564,0
18565,1
18566,1
18567,1
18568,0
18569,1
18570,0
18571,0
18572,0
18573,1
18574,1
18575,1
18576,1
18577,1
18578,1
18579,1
18580,0
18581,1
18582,1
18583,0
18584,0
18585,1
18586,1
18587,0
18588,0
18589,0
18590,1
18591,0
18592,1
18593,1
18594,0
18595,1
18596,0
18597,1
18598,1
18599,0
18600,1
18601,0
18602,0
18603,0
18604,1
18605,1
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,0
18615,0
18616,1
18617,0
18618,1
18619,1
18620,1
18621,1
18622,1
18623,0
18624,0
18625,1
18626,0
18627,0
18628,0
18629,0
18630,1
18631,1
18632,1
18633,1
18634,1
18635,1
18636,1
18637,1
18638,0
18639,0
18640,1
18641,1
18642,0
18643,0
18644,1
18645,0
18646,1
18647,1
18648,1
18649,1
18650,0
18651,0
18652,1
18653,0
18654,1
18655,0
18656,1
18657,0
18658,1
18659,0
18660,0
18661,0
18662,0
18663,1
18664,1
18665,0
18666,1
18667,0
18668,0
18669,0
18670,1
18671,1
18672,0
18673,1
18674,1
18675,0
18676,0
18677,0
18678,0
18679,0
18680,1
18681,1
18682,1
18683,1
18684,0
18685,1
18686,1
18687,0
18688,1
18689,0
18690,0
18691,0
18692,1
18693,0
18694,1
18695,0
18696,0
18697,0
18698,1
18699,0
18700,1
18701,0
18702,0
18703,0
18704,0
18705,1
18706,0
18707,0
18708,1
18709,1
18710,1
18711,1
18712,1
18713,1
18714,0
18715,1
18716,0
18717,0
18718,1
18719,0
18720,1
18721,0
18722,1
18723,1
18724,0
18725,1
18726,1
18727,0
18728,1
18729,1
18730,1
18731,1
18732,1
18733,1
18734,0
18735,0
18736,0
18737,1
18738,1
18739,0
18740,1
18741,0
18742,0
18743,0
18744,1
18745,1
18746,0
18747,1
18748,1
18749,0
18750,1
18751,0
18752,1
18753,1
18754,1
18755,0
18756,0
18757,0
18758,0
18759,1
18760,1
18761,1
18762,0
18763,1
18764,1
18765,1
18766,1
18767,0
18768,1
18769,1
18770,1
18771,0
18772,0
18773,0
18774,1
18775,1
18776,1
18777,1
18778,0
18779,0
18780,0
18781,0
18782,1
18783,0
18784,0
18785,1
18786,0
18787,1
18788,1
18789,0
18790,1
18791,0
18792,0
18793,1
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,1
18803,0
18804,1
18805,0
18806,0
18807,1
18808,0
18809,0
18810,1
18811,0
18812,1
18813,1
18814,1
18815,1
18816,0
18817,0
18818,0
18819,1
18820,0
18821,0
18822,0
18823,1
18824,1
18825,0
18826,1
18827,1
18828,1
18829,1
18830,0
18831,0
18832,0
18833,0
18834,1
18835,1
18836,1
18837,1
18838,1
18839,0
18840,0
18841,1
18842,1
18843,0
18844,1
18845,0
18846,0
18847,1
18848,1
18849,1
18850,0
18851,0
18852,0
18853,0
18854,0
18855,1
18856,0
18857,0
18858,0
18859,0
18860,1
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,1
18870,1
18871,0
18872,1
18873,0
18874,1
18875,1
18876,0
18877,0
18878,1
18879,0
18880,1
18881,1
18882,0
18883,0
18884,0
18885,1
18886,0
18887,1
18888,1
18889,1
18890,1
18891,1
18892,0
18893,0
18894,1
18895,1
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,1
18904,1
18905,0
18906,1
18907,1
18908,0
18909,0
18910,0
18911,1
18912,1
18913,1
18914,1
18915,0
18916,1
18917,0
18918,0
18919,1
18920,1
18921,1
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,1
18929,0
18930,0
18931,1
18932,0
18933,1
18934,0
18935,0
18936,1
18937,1
18938,0
18939,1
18940,0
18941,0
18942,1
18943,1
18944,1
18945,0
18946,1
18947,0
18948,1
18949,1
18950,0
18951,0
18952,0
18953,0
18954,1
18955,1
18956,1
18957,0
18958,0
18959,0
18960,1
18961,1
18962,0
18963,1
18964,0
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,1
18974,0
18975,1
18976,1
18977,0
18978,1
18979,1
18980,0
18981,0
18982,1
18983,1
18984,0
18985,1
18986,1
18987,1
18988,0
18989,0
18990,1
18991,1
18992,0
18993,0
18994,0
18995,0
18996,0
18997,0
18998,0
18999,1
19000,0
19001,0
19002,1
19003,1
19004,0
19005,0
19006,0
19007,1
19008,1
19009,1
19010,0
19011,1
19012,0
19013,1
19014,0
19015,1
19016,0
19017,0
19018,0
19019,0
19020,1
19021,1
19022,0
19023,1
19024,1
19025,1
19026,0
19027,1
19028,1
19029,1
19030,1
19031,1
19032,1
19033,1
19034,1
19035,1
19036,1
19037,1
19038,1
19039,0
19040,0
19041,0
19042,0
19043,1
19044,0
19045,0
19046,0
19047,1
19048,1
19049,0
19050,0
19051,0
19052,1
19053,0
19054,1
19055,1
19056,1
19057,0
19058,1
19059,1
19060,1
19061,0
19062,1
19063,0
19064,0
19065,1
19066,1
19067,1
19068,0
19069,1
19070,0
19071,0
19072,1
19073,0
19074,0
19075,0
19076,0
19077,0
19078,1
19079,1
19080,1
19081,1
19082,0
19083,1
19084,1
19085,1
19086,1
19087,0
19088,1
19089,1
19090,0
19091,1
19092,0
19093,1
19094,0
19095,0
19096,0
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,0
19104,0
19105,1
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,0
19116,0
19117,0
19118,1
19119,0
19120,0
19121,0
19122,0
19123,1
19124,1
19125,0
19126,0
19127,1
19128,1
19129,1
19130,0
19131,0
19132,0
19133,1
19134,0
19135,0
19136,0
19137,1
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,1
19145,0
19146,0
19147,1
19148,1
19149,1
19150,1
19151,0
19152,0
19153,1
19154,1
19155,0
19156,0
19157,0
19158,0
19159,0
19160,0
19161,1
19162,0
19163,1
19164,0
19165,0
19166,1
19167,0
19168,1
19169,1
19170,0
19171,0
19172,0
19173,0
19174,0
19175,1
19176,1
19177,1
19178,0
19179,0
19180,0
19181,1
19182,1
19183,1
19184,0
19185,0
19186,1
19187,0
19188,1
19189,1
19190,1
19191,0
19192,0
19193,0
19194,0
19195,1
19196,1
19197,0
19198,1
19199,1
19200,1
19201,1
19202,1
19203,0
19204,0
19205,1
19206,1
19207,0
19208,1
19209,1
19210,1
19211,0
19212,1
19213,1
19214,1
19215,1
19216,0
19217,0
19218,0
19219,1
19220,0
19221,1
19222,1
19223,0
19224,0
19225,1
19226,0
19227,1
19228,1
19229,0
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19236,1
19237,1
19238,0
19239,0
19240,1
19241,1
19242,1
19243,0
19244,0
19245,0
19246,1
19247,1
19248,1
19249,1
19250,1
19251,0
19252,0
19253,1
19254,0
19255,1
19256,0
19257,1
19258,0
19259,0
19260,0
19261,1
19262,0
19263,0
19264,1
19265,1
19266,1
19267,0
19268,0
19269,0
19270,1
19271,0
19272,0
19273,0
19274,1
19275,1
19276,1
19277,0
19278,1
19279,1
19280,1
19281,0
19282,1
19283,1
19284,1
19285,0
19286,0
19287,0
19288,1
19289,1
19290,0
19291,0
19292,0
19293,1
19294,1
19295,0
19296,0
19297,0
19298,0
19299,0
19300,1
19301,1
19302,0
19303,1
19304,0
19305,0
19306,1
19307,0
19308,1
19309,0
19310,0
19311,1
19312,0
19313,1
19314,0
19315,1
19316,1
19317,0
19318,1
19319,0
19320,1
19321,0
19322,0
19323,1
19324,1
19325,1
19326,0
19327,1
19328,1
19329,0
19330,1
19331,0
19332,0
19333,1
19334,0
19335,1
19336,0
19337,0
19338,1
19339,0
19340,0
19341,1
19342,1
19343,1
19344,0
19345,1
19346,0
19347,1
19348,1
19349,0
19350,1
19351,1
19352,0
19353,1
19354,1
19355,1
19356,1
19357,1
19358,1
19359,0
19360,0
19361,0
19362,0
19363,1
19364,0
19365,0
19366,0
19367,0
19368,0
19369,0
19370,1
19371,0
19372,0
19373,0
19374,1
19375,0
19376,1
19377,0
19378,0
19379,0
19380,0
19381,0
19382,1
19383,1
19384,1
19385,1
19386,0
19387,1
19388,0
19389,0
19390,1
19391,0
19392,0
19393,1
19394,0
19395,0
19396,0
19397,1
19398,1
19399,0
19400,0
19401,1
19402,1
19403,0
19404,0
19405,1
19406,1
19407,0
19408,1
19409,0
19410,0
19411,0
19412,0
19413,1
19414,1
19415,0
19416,0
19417,1
19418,1
19419,1
19420,0
19421,0
19422,0
19423,0
19424,1
19425,0
19426,1
19427,0
19428,1
19429,0
19430,1
19431,1
19432,0
19433,0
19434,0
19435,0
19436,0
19437,1
19438,1
19439,0
19440,1
19441,1
19442,1
19443,1
19444,1
19445,0
19446,0
19447,1
19448,0
19449,1
19450,0
19451,1
19452,1
19453,0
19454,1
19455,1
19456,1
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,0
19464,0
19465,1
19466,1
19467,1
19468,1
19469,1
19470,1
19471,0
19472,0
19473,1
19474,0
19475,0
19476,0
19477,0
19478,1
19479,0
19480,0
19481,1
19482,1
19483,1
19484,0
19485,0
19486,1
19487,0
19488,1
19489,0
19490,0
19491,0
19492,1
19493,0
19494,1
19495,1
19496,0
19497,1
19498,1
19499,1
19500,0
19501,1
19502,0
19503,0
19504,0
19505,1
19506,1
19507,1
19508,1
19509,0
19510,1
19511,1
19512,1
19513,0
19514,0
19515,1
19516,0
19517,0
19518,1
19519,0
19520,0
19521,1
19522,0
19523,1
19524,0
19525,0
19526,0
19527,1
19528,0
19529,1
19530,1
19531,0
19532,0
19533,1
19534,0
19535,1
19536,1
19537,1
19538,1
19539,0
19540,1
19541,0
19542,1
19543,0
19544,0
19545,1
19546,1
19547,0
19548,0
19549,1
19550,1
19551,1
19552,0
19553,0
19554,1
19555,1
19556,0
19557,0
19558,0
19559,0
19560,1
19561,1
19562,1
19563,0
19564,1
19565,0
19566,1
19567,1
19568,0
19569,0
19570,1
19571,1
19572,0
19573,1
19574,0
19575,1
19576,1
19577,1
19578,1
19579,1
19580,0
19581,1
19582,1
19583,0
19584,0
19585,1
19586,1
19587,1
19588,0
19589,1
19590,1
19591,1
19592,1
19593,0
19594,0
19595,0
19596,1
19597,0
19598,1
19599,1
19600,1
19601,1
19602,0
19603,0
19604,0
19605,1
19606,1
19607,1
19608,1
19609,1
19610,0
19611,1
19612,1
19613,1
19614,0
19615,0
19616,0
19617,1
19618,1
19619,0
19620,1
19621,0
19622,1
19623,0
19624,0
19625,1
19626,0
19627,0
19628,0
19629,1
19630,0
19631,0
19632,1
19633,1
19634,0
19635,0
19636,0
19637,0
19638,1
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,0
19646,1
19647,0
19648,0
19649,0
19650,1
19651,0
19652,1
19653,0
19654,0
19655,1
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,0
19664,1
19665,0
19666,0
19667,0
19668,0
19669,1
19670,0
19671,0
19672,0
19673,0
19674,1
19675,0
19676,1
19677,0
19678,0
19679,0
19680,1
19681,1
19682,0
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,1
19691,1
19692,1
19693,1
19694,0
19695,0
19696,1
19697,1
19698,1
19699,0
19700,1
19701,0
19702,1
19703,0
19704,1
19705,0
19706,1
19707,0
19708,0
19709,1
19710,1
19711,1
19712,0
19713,1
19714,1
19715,1
19716,0
19717,0
19718,1
19719,1
19720,0
19721,1
19722,1
19723,0
19724,0
19725,0
19726,0
19727,1
19728,1
19729,0
19730,0
19731,0
19732,0
19733,1
19734,1
19735,1
19736,0
19737,0
19738,1
19739,1
19740,0
19741,0
19742,0
19743,0
19744,1
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,1
19753,0
19754,1
19755,0
19756,1
19757,1
19758,0
19759,0
19760,0
19761,1
19762,0
19763,0
19764,0
19765,0
19766,1
19767,0
19768,0
19769,1
19770,0
19771,0
19772,0
19773,1
19774,0
19775,1
19776,0
19777,1
19778,1
19779,1
19780,0
19781,0
19782,1
19783,1
19784,1
19785,0
19786,0
19787,1
19788,1
19789,0
19790,1
19791,1
19792,1
19793,1
19794,0
19795,1
19796,0
19797,1
19798,1
19799,1
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19806,1
19807,0
19808,0
19809,0
19810,0
19811,0
19812,0
19813,0
19814,1
19815,1
19816,1
19817,1
19818,1
19819,0
19820,1
19821,1
19822,0
19823,0
19824,1
19825,0
19826,0
19827,0
19828,1
19829,1
19830,1
19831,0
19832,1
19833,1
19834,0
19835,1
19836,0
19837,0
19838,0
19839,1
19840,1
19841,1
19842,1
19843,1
19844,0
19845,0
19846,0
19847,0
19848,0
19849,0
19850,1
19851,1
19852,1
19853,0
19854,0
19855,0
19856,1
19857,1
19858,0
19859,0
19860,0
19861,0
19862,1
19863,0
19864,1
19865,1
19866,1
19867,1
19868,0
19869,0
19870,1
19871,1
19872,1
19873,1
19874,0
19875,0
19876,0
19877,1
19878,0
19879,1
19880,1
19881,1
19882,1
19883,0
19884,0
19885,0
19886,0
19887,0
19888,1
19889,0
19890,1
19891,0
19892,1
19893,1
19894,0
19895,0
19896,1
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,1
19905,0
19906,0
19907,1
19908,0
19909,1
19910,1
19911,1
19912,0
19913,0
19914,1
19915,0
19916,1
19917,0
19918,1
19919,0
19920,0
19921,1
19922,1
19923,1
19924,1
19925,0
19926,0
19927,1
19928,0
19929,0
19930,1
19931,1
19932,0
19933,0
19934,0
19935,1
19936,1
19937,1
19938,1
19939,1
19940,1
19941,1
19942,0
19943,1
19944,0
19945,1
19946,0
19947,0
19948,0
19949,1
19950,0
19951,1
19952,1
19953,1
19954,0
19955,0
19956,0
19957,1
19958,0
19959,0
19960,0
19961,0
19962,0
19963,0
19964,1
19965,0
19966,1
19967,0
19968,0
19969,1
19970,0
19971,1
19972,1
19973,0
19974,1
19975,1
19976,0
19977,0
19978,0
19979,0
19980,1
19981,1
19982,1
19983,0
19984,0
19985,1
19986,1
19987,1
19988,0
19989,0
19990,0
19991,1
19992,1
19993,0
19994,1
19995,1
19996,1
19997,0
19998,0
19999,1
20000,1
20001,0
20002,1
20003,1
20004,1
20005,1
20006,1
20007,0
20008,1
20009,1
20010,1
20011,1
20012,0
20013,1
20014,0
20015,0
20016,0
20017,0
20018,0
20019,0
20020,1
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,0
20029,1
20030,1
20031,1
20032,0
20033,0
20034,0
20035,0
20036,0
20037,1
20038,0
20039,1
20040,1
20041,0
20042,1
20043,0
20044,1
20045,0
20046,1
20047,0
20048,0
20049,0
20050,0
20051,1
20052,1
20053,0
20054,0
20055,1
20056,1
20057,0
20058,1
20059,0
20060,0
20061,1
20062,0
20063,1
20064,0
20065,1
20066,0
20067,0
20068,1
20069,1
20070,0
20071,0
20072,0
20073,0
20074,0
20075,1
20076,0
20077,0
20078,0
20079,0
20080,1
20081,1
20082,1
20083,0
20084,0
20085,1
20086,1
20087,1
20088,0
20089,1
20090,1
20091,1
20092,0
20093,1
20094,1
20095,0
20096,1
20097,0
20098,0
20099,1
20100,1
20101,1
20102,1
20103,0
20104,1
20105,0
20106,1
20107,1
20108,0
20109,0
20110,1
20111,1
20112,0
20113,1
20114,0
20115,1
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,1
20123,1
20124,0
20125,1
20126,1
20127,0
20128,0
20129,1
20130,1
20131,0
20132,1
20133,1
20134,0
20135,1
20136,0
20137,1
20138,0
20139,1
20140,1
20141,1
20142,0
20143,1
20144,0
20145,1
20146,0
20147,1
20148,0
20149,0
20150,0
20151,1
20152,0
20153,1
20154,0
20155,1
20156,0
20157,1
20158,1
20159,0
20160,1
20161,0
20162,0
20163,1
20164,0
20165,0
20166,1
20167,0
20168,0
20169,1
20170,0
20171,0
20172,1
20173,0
20174,1
20175,1
20176,0
20177,1
20178,0
20179,0
20180,1
20181,1
20182,1
20183,1
20184,0
20185,1
20186,1
20187,0
20188,1
20189,0
20190,1
20191,0
20192,1
20193,0
20194,1
20195,1
20196,0
20197,0
20198,1
20199,0
20200,1
20201,0
20202,0
20203,0
20204,0
20205,0
20206,1
20207,1
20208,1
20209,1
20210,1
20211,1
20212,1
20213,1
20214,0
20215,1
20216,1
20217,0
20218,0
20219,1
20220,0
20221,1
20222,0
20223,0
20224,1
20225,0
20226,0
20227,1
20228,1
20229,1
20230,1
20231,0
20232,0
20233,1
20234,0
20235,0
20236,1
20237,0
20238,1
20239,0
20240,0
20241,0
20242,1
20243,1
20244,1
20245,0
20246,0
20247,0
20248,1
20249,1
20250,0
20251,1
20252,1
20253,0
20254,1
20255,1
20256,1
20257,0
20258,1
20259,0
20260,1
20261,1
20262,1
20263,0
20264,0
20265,1
20266,1
20267,1
20268,0
20269,1
20270,0
20271,0
20272,0
20273,0
20274,0
20275,1
20276,1
20277,1
20278,1
20279,1
20280,0
20281,1
20282,0
20283,0
20284,0
20285,1
20286,0
20287,0
20288,0
20289,1
20290,0
20291,0
20292,1
20293,0
20294,1
20295,1
20296,1
20297,1
20298,1
20299,0
20300,1
20301,1
20302,1
20303,0
20304,1
20305,0
20306,0
20307,1
20308,1
20309,1
20310,0
20311,1
20312,1
20313,0
20314,0
20315,0
20316,1
20317,0
20318,0
20319,0
20320,0
20321,0
20322,0
20323,1
20324,0
20325,0
20326,0
20327,1
20328,0
20329,1
20330,1
20331,1
20332,1
20333,0
20334,0
20335,1
20336,0
20337,0
20338,1
20339,1
20340,1
20341,0
20342,0
20343,1
20344,0
20345,1
20346,0
20347,0
20348,1
20349,0
20350,1
20351,0
20352,0
20353,1
20354,1
20355,1
20356,1
20357,1
20358,0
20359,0
20360,1
20361,0
20362,1
20363,0
20364,1
20365,1
20366,1
20367,0
20368,1
20369,0
20370,0
20371,1
20372,1
20373,1
20374,0
20375,0
20376,1
20377,1
20378,1
20379,1
20380,0
20381,1
20382,0
20383,0
20384,0
20385,0
20386,1
20387,1
20388,0
20389,0
20390,1
20391,0
20392,1
20393,1
20394,1
20395,0
20396,1
20397,1
20398,1
20399,0
20400,1
20401,1
20402,1
20403,1
20404,0
20405,1
20406,1
20407,0
20408,1
20409,0
20410,0
20411,1
20412,1
20413,0
20414,0
20415,1
20416,1
20417,0
20418,1
20419,0
20420,0
20421,1
20422,1
20423,1
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,1
20432,1
20433,1
20434,1
20435,1
20436,0
20437,1
20438,1
20439,1
20440,0
20441,0
20442,0
20443,1
20444,1
20445,1
20446,1
20447,0
20448,0
20449,1
20450,1
20451,0
20452,1
20453,0
20454,0
20455,1
20456,0
20457,0
20458,1
20459,0
20460,1
20461,0
20462,0
20463,1
20464,1
20465,0
20466,0
20467,1
20468,1
20469,1
20470,1
20471,1
20472,1
20473,1
20474,0
20475,1
20476,1
20477,1
20478,0
20479,1
20480,1
20481,0
20482,1
20483,0
20484,0
20485,0
20486,1
20487,1
20488,0
20489,1
20490,1
20491,1
20492,1
20493,1
20494,0
20495,1
20496,1
20497,0
20498,0
20499,0
20500,0
20501,0
20502,0
20503,1
20504,1
20505,0
20506,0
20507,0
20508,1
20509,1
20510,0
20511,0
20512,1
20513,1
20514,0
20515,1
20516,1
20517,0
20518,1
20519,1
20520,1
20521,0
20522,1
20523,0
20524,1
20525,1
20526,0
20527,0
20528,0
20529,0
20530,0
20531,1
20532,1
20533,0
20534,1
20535,1
20536,0
20537,1
20538,0
20539,1
20540,1
20541,1
20542,1
20543,0
20544,1
20545,0
20546,0
20547,1
20548,0
20549,0
20550,1
20551,0
20552,0
20553,0
20554,1
20555,1
20556,1
20557,1
20558,1
20559,1
20560,0
20561,0
20562,0
20563,0
20564,0
20565,0
20566,1
20567,0
20568,1
20569,0
20570,0
20571,0
20572,0
20573,0
20574,0
20575,1
20576,0
20577,1
20578,0
20579,0
20580,1
20581,1
20582,1
20583,1
20584,1
20585,1
20586,0
20587,0
20588,1
20589,1
20590,1
20591,1
20592,0
20593,1
20594,0
20595,1
20596,0
20597,1
20598,1
20599,0
20600,0
20601,1
20602,0
20603,0
20604,0
20605,0
20606,1
20607,0
20608,1
20609,0
20610,0
20611,1
20612,1
20613,0
20614,1
20615,1
20616,0
20617,1
20618,0
20619,0
20620,0
20621,1
20622,1
20623,0
20624,0
20625,0
20626,1
20627,0
20628,1
20629,0
20630,0
20631,1
20632,1
20633,1
20634,1
20635,1
20636,1
20637,0
20638,1
20639,1
20640,0
20641,0
20642,0
20643,1
20644,0
20645,0
20646,0
20647,0
20648,0
20649,1
20650,1
20651,0
20652,0
20653,1
20654,1
20655,1
20656,1
20657,0
20658,1
20659,0
20660,1
20661,0
20662,0
20663,1
20664,1
20665,0
20666,0
20667,0
20668,0
20669,1
20670,1
20671,1
20672,0
20673,1
20674,0
20675,1
20676,0
20677,1
20678,1
20679,0
20680,1
20681,0
20682,1
20683,1
20684,0
20685,0
20686,0
20687,1
20688,1
20689,1
20690,0
20691,1
20692,0
20693,0
20694,1
20695,1
20696,1
20697,1
20698,0
20699,1
20700,1
20701,0
20702,0
20703,1
20704,1
20705,1
20706,0
20707,0
20708,0
20709,0
20710,0
20711,0
20712,1
20713,1
20714,0
20715,1
20716,1
20717,0
20718,1
20719,1
20720,0
20721,1
20722,1
20723,0
20724,0
20725,0
20726,1
20727,0
20728,0
20729,1
20730,0
20731,1
20732,1
20733,0
20734,1
20735,1
20736,0
20737,1
20738,0
20739,1
20740,0
20741,1
20742,0
20743,0
20744,0
20745,1
20746,1
20747,0
20748,0
20749,0
20750,0
20751,0
20752,0
20753,1
20754,1
20755,0
20756,0
20757,0
20758,0
20759,0
20760,0
20761,0
20762,1
20763,0
20764,0
20765,0
20766,1
20767,1
20768,0
20769,1
20770,0
20771,0
20772,1
20773,0
20774,1
20775,0
20776,0
20777,1
20778,0
20779,1
20780,0
20781,1
20782,0
20783,1
20784,0
20785,0
20786,1
20787,0
20788,1
20789,0
20790,1
20791,0
20792,0
20793,1
20794,1
20795,1
20796,0
20797,0
20798,0
20799,1
20800,0
20801,0
20802,1
20803,1
20804,0
20805,0
20806,1
20807,0
20808,1
20809,0
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,0
20817,1
20818,1
20819,0
20820,1
20821,0
20822,1
20823,0
20824,0
20825,0
20826,0
20827,0
20828,0
20829,1
20830,1
20831,1
20832,0
20833,0
20834,1
20835,1
20836,0
20837,1
20838,1
20839,0
20840,0
20841,0
20842,1
20843,1
20844,0
20845,0
20846,1
20847,1
20848,0
20849,0
20850,1
20851,1
20852,1
20853,1
20854,1
20855,1
20856,0
20857,1
20858,1
20859,1
20860,1
20861,1
20862,0
20863,0
20864,0
20865,0
20866,1
20867,0
20868,0
20869,1
20870,1
20871,0
20872,0
20873,0
20874,0
20875,0
20876,0
20877,1
20878,0
20879,1
20880,0
20881,0
20882,1
20883,1
20884,1
20885,0
20886,0
20887,1
20888,0
20889,1
20890,0
20891,0
20892,0
20893,1
20894,1
20895,0
20896,0
20897,0
20898,1
20899,0
20900,1
20901,1
20902,1
20903,1
20904,0
20905,0
20906,1
20907,1
20908,1
20909,0
20910,0
20911,0
20912,1
20913,0
20914,0
20915,1
20916,1
20917,1
20918,0
20919,1
20920,0
20921,1
20922,1
20923,0
20924,1
20925,0
20926,1
20927,1
20928,1
20929,0
20930,0
20931,1
20932,0
20933,1
20934,0
20935,1
20936,1
20937,1
20938,0
20939,1
20940,1
20941,0
20942,0
20943,0
20944,0
20945,0
20946,0
20947,0
20948,1
20949,0
20950,1
20951,1
20952,0
20953,1
20954,1
20955,1
20956,1
20957,0
20958,0
20959,0
20960,0
20961,1
20962,0
20963,0
20964,0
20965,1
20966,0
20967,0
20968,0
20969,1
20970,0
20971,0
20972,0
20973,0
20974,1
20975,0
20976,0
20977,0
20978,1
20979,1
20980,0
20981,1
20982,0
20983,0
20984,1
20985,0
20986,1
20987,0
20988,0
20989,0
20990,0
20991,0
20992,1
20993,0
20994,1
20995,0
20996,0
20997,0
20998,0
20999,0
21000,0
21001,1
21002,0
21003,1
21004,0
21005,0
21006,1
21007,1
21008,0
21009,0
21010,1
21011,1
21012,1
21013,1
21014,0
21015,1
21016,0
21017,0
21018,1
21019,1
21020,0
21021,0
21022,1
21023,0
21024,0
21025,1
21026,0
21027,0
21028,1
21029,0
21030,1
21031,0
21032,1
21033,1
21034,0
21035,1
21036,1
21037,0
21038,0
21039,1
21040,0
21041,1
21042,0
21043,1
21044,1
21045,0
21046,1
21047,1
21048,1
21049,1
21050,1
21051,1
21052,0
21053,0
21054,0
21055,1
21056,1
21057,0
21058,1
21059,0
21060,0
21061,1
21062,1
21063,1
21064,1
21065,1
21066,1
21067,1
21068,0
21069,0
21070,1
21071,1
21072,0
21073,0
21074,1
21075,0
21076,0
21077,0
21078,1
21079,1
21080,1
21081,0
21082,0
21083,1
21084,1
21085,1
21086,1
21087,0
21088,1
21089,0
21090,1
21091,0
21092,0
21093,1
21094,1
21095,0
21096,1
21097,0
21098,1
21099,0
21100,1
21101,1
21102,1
21103,0
21104,0
21105,1
21106,1
21107,0
21108,0
21109,0
21110,1
21111,1
21112,0
21113,1
21114,0
21115,1
21116,0
21117,1
21118,1
21119,1
21120,1
21121,1
21122,1
